intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.006114363670349121,0.0,0.0,36,40,0.0,-0.295809268951416,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,-0.014033913612365723,0.0,0.0,36,40,0.0,-0.2602854073047638,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,-0.02946336567401886,0.0,0.0,36,40,0.0,-0.30962803959846497,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,-0.03414703905582428,0.0,0.0,36,40,0.0,-0.30746990442276,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,-0.019895806908607483,0.0,0.0,36,40,0.0,-0.2948383688926697,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.08276905119419098,0.0,0.0,36,40,0.0,-0.2939286231994629,1.5601457357406616,0,120.01969146728516,1
0.0,0.0,0.0,0,0.048044636845588684,0.0,0.0,36,40,0.0,-0.294037401676178,1.560413122177124,0,120.0190200805664,1
0.0,0.0,0.0,0,-0.012745976448059082,0.0,0.0,36,40,0.0,-0.2911395728588104,1.5603718757629395,0,120.01915740966797,1
0.0,0.0,0.0,0,-0.013577267527580261,0.0,0.0,36,40,0.0,-0.28171518445014954,1.5602730512619019,0,120.0194320678711,1
0.0,0.0,0.0,0,-0.008927017450332642,0.0,0.0,36,40,0.0,-0.2586149275302887,1.5601868629455566,0,120.01962280273438,1
0.0,0.0,0.0,0,-0.012139841914176941,0.0,0.0,36,40,0.0,-0.2754949629306793,1.56013023853302,0,120.019775390625,1
0.0,0.0,0.0,0,-0.010730326175689697,0.0,0.0,36,40,0.0,-0.2733546495437622,1.5600857734680176,0,120.01986694335938,1
0.0,0.0,0.0,0,-0.010266140103340149,0.0,0.0,36,40,0.0,-0.27938151359558105,1.5600569248199463,0,120.01993560791016,1
0.0,0.0,0.0,0,-0.015197157859802246,0.0,0.0,36,40,0.0,-0.28971508145332336,1.5600372552871704,0,120.01996612548828,1
0.0,0.0,0.0,0,-0.014468908309936523,0.0,0.0,36,40,0.0,-0.28678351640701294,1.5600240230560303,0,120.01998901367188,1
0.0,0.0,0.0,0,-0.01342552900314331,0.0,0.0,36,40,0.0,-0.27493518590927124,1.5600038766860962,0,120.02002716064453,1
0.0,0.0,0.0,0,-0.012797683477401733,0.0,0.0,36,40,0.0,-0.2574822008609772,1.5599912405014038,0,120.02005767822266,1
0.0,0.0,0.0,0,-0.014012411236763,0.0,0.0,36,40,0.0,-0.28422099351882935,1.559987187385559,0,120.02006530761719,1
0.0,0.0,0.0,0,-0.015137210488319397,0.0,0.0,36,40,0.0,-0.2829207181930542,1.5599818229675293,0,120.02007293701172,1
0.0,0.0,0.0,0,-0.015429660677909851,0.0,0.0,36,40,0.0,-0.2766205370426178,1.5599775314331055,0,120.02007293701172,1
0.0,0.0,0.0,0,-0.015948638319969177,0.0,0.0,36,40,0.0,-0.2931539714336395,1.559974193572998,0,120.02008819580078,1
0.0,0.0,0.0,0,-0.01641322672367096,0.0,0.0,36,40,0.0,-0.29457980394363403,1.5599730014801025,0,120.02008819580078,1
0.0,0.0,0.0,0,-0.01301419734954834,0.0,0.0,36,40,0.0,-0.2868826687335968,1.5599714517593384,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015044629573822021,0.0,0.0,36,40,0.0,-0.27856767177581787,1.5599700212478638,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.014180853962898254,0.0,0.0,36,40,0.0,-0.28060147166252136,1.5599688291549683,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01491326093673706,0.0,0.0,36,40,0.0,-0.28178346157073975,1.5599685907363892,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.016698867082595825,0.0,0.0,36,40,0.0,-0.2884136140346527,1.559968113899231,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01411449909210205,0.0,0.0,36,40,0.0,-0.28670698404312134,1.5599677562713623,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01280231773853302,0.0,0.0,36,40,0.0,-0.2858200967311859,1.5599677562713623,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01221609115600586,0.0,0.0,36,40,0.0,-0.2822173535823822,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012972205877304077,0.0,0.0,36,40,0.0,-0.28750383853912354,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012073144316673279,0.0,0.0,36,40,0.0,-0.28882384300231934,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01104128360748291,0.0,0.0,36,40,0.0,-0.27932286262512207,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.015132054686546326,0.0,0.0,36,40,0.0,-0.2888861894607544,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.01571546494960785,0.0,0.0,36,40,0.0,-0.2831782400608063,1.559966802597046,0,120.02009582519531,1
0.0,0.0,0.0,0,-0.012636318802833557,0.0,0.0,36,40,0.0,-0.25669097900390625,1.559966802597046,0,120.02009582519531,1
