intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.012178391218185425,0.0,0.0,36,40,0.0,-0.2950867712497711,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.010286152362823486,0.0,0.0,36,40,0.0,-0.2834433913230896,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.00892379879951477,0.0,0.0,36,40,0.0,-0.2708071172237396,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.00784379243850708,0.0,0.0,36,40,0.0,-0.25309452414512634,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.00922366976737976,0.0,0.0,36,40,0.0,-0.25899237394332886,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.013899385929107666,0.0,0.0,36,40,0.0,-0.28352993726730347,1.5601173639297485,0,120.01969146728516,1
0.0,0.0,0.0,0,0.015111744403839111,0.0,0.0,36,40,0.0,-0.2868661880493164,1.5603753328323364,0,120.0190200805664,1
0.0,0.0,0.0,0,0.010576218366622925,0.0,0.0,36,40,0.0,-0.27609312534332275,1.560335636138916,0,120.01915740966797,1
0.0,0.0,0.0,0,0.010210156440734863,0.0,0.0,36,40,0.0,-0.27835118770599365,1.560241937637329,0,120.0194320678711,1
0.0,0.0,0.0,0,0.009150058031082153,0.0,0.0,36,40,0.0,-0.27309557795524597,1.5601564645767212,0,120.01962280273438,1
0.0,0.0,0.0,0,0.009108692407608032,0.0,0.0,36,40,0.0,-0.2731449604034424,1.5600942373275757,0,120.019775390625,1
0.0,0.0,0.0,0,0.008868813514709473,0.0,0.0,36,40,0.0,-0.2723628878593445,1.5600507259368896,0,120.01986694335938,1
0.0,0.0,0.0,0,0.00793728232383728,0.0,0.0,36,40,0.0,-0.2695654332637787,1.5600217580795288,0,120.01993560791016,1
0.0,0.0,0.0,0,0.00765952467918396,0.0,0.0,36,40,0.0,-0.2676382064819336,1.5600026845932007,0,120.01996612548828,1
0.0,0.0,0.0,0,0.007770061492919922,0.0,0.0,36,40,0.0,-0.2679930329322815,1.559991717338562,0,120.01998901367188,1
0.0,0.0,0.0,0,0.008071333169937134,0.0,0.0,36,40,0.0,-0.2694830596446991,1.5599714517593384,0,120.02002716064453,1
0.0,0.0,0.0,0,0.00831034779548645,0.0,0.0,36,40,0.0,-0.27071335911750793,1.559958815574646,0,120.02005767822266,1
0.0,0.0,0.0,0,0.008064359426498413,0.0,0.0,36,40,0.0,-0.26883557438850403,1.5599546432495117,0,120.02006530761719,1
0.0,0.0,0.0,0,0.007632046937942505,0.0,0.0,36,40,0.0,-0.26700448989868164,1.559949517250061,0,120.02007293701172,1
0.0,0.0,0.0,0,0.00817793607711792,0.0,0.0,36,40,0.0,-0.26863476634025574,1.5599453449249268,0,120.02007293701172,1
0.0,0.0,0.0,0,0.00931859016418457,0.0,0.0,36,40,0.0,-0.2727811336517334,1.5599420070648193,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008739501237869263,0.0,0.0,36,40,0.0,-0.27094766497612,1.5599405765533447,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008563190698623657,0.0,0.0,36,40,0.0,-0.27005913853645325,1.5599393844604492,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007614076137542725,0.0,0.0,36,40,0.0,-0.2654730975627899,1.559937834739685,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007971197366714478,0.0,0.0,36,40,0.0,-0.2674490809440613,1.5599370002746582,0,120.02009582519531,1
0.0,0.0,0.0,0,0.009158819913864136,0.0,0.0,36,40,0.0,-0.2717567980289459,1.5599365234375,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00982162356376648,0.0,0.0,36,40,0.0,-0.27281415462493896,1.5599360466003418,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008749663829803467,0.0,0.0,36,40,0.0,-0.2696469724178314,1.5599355697631836,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008505553007125854,0.0,0.0,36,40,0.0,-0.26949453353881836,1.559935212135315,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008269041776657104,0.0,0.0,36,40,0.0,-0.2698240578174591,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008855193853378296,0.0,0.0,36,40,0.0,-0.27181681990623474,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008913189172744751,0.0,0.0,36,40,0.0,-0.2711656391620636,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008660465478897095,0.0,0.0,36,40,0.0,-0.2713141143321991,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008144348859786987,0.0,0.0,36,40,0.0,-0.2687881290912628,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007899969816207886,0.0,0.0,36,40,0.0,-0.26865366101264954,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0085945725440979,0.0,0.0,36,40,0.0,-0.2711111307144165,1.5599348545074463,0,120.02009582519531,1
0.0,0.0,0.0,0,0.008315980434417725,0.0,0.0,36,40,0.0,-0.27117592096328735,1.5599348545074463,0,120.02009582519531,1
