-0.002679,-0.018870,-0.009856
0.303864,0.012657,0.014337
-0.316474,-0.056034,-0.004004
-0.002679,-0.018870,-0.009855
0.302671,0.012759,0.014450
-0.313954,-0.052282,-0.004186
-0.004146,0.580445,0.018288
0.366528,0.637899,0.019802
-0.329473,0.586726,0.027065
-0.009302,0.566602,0.024036
0.365501,0.621311,0.028461
-0.315925,0.591415,0.016403
0.299803,0.570529,0.041858
0.286226,0.557787,0.046246
-0.286535,0.594954,0.018656
0.365862,0.618267,0.023977
0.077260,0.552438,0.030663
-0.207477,0.616652,0.018517
0.357033,0.638146,0.014710
0.235651,0.580542,0.029707
-0.207600,0.636862,0.014416
0.313607,0.638402,0.012750
0.107013,0.580403,0.024838
-0.213134,0.644223,0.013114
0.269494,0.685633,0.000852
0.192835,0.657910,0.003023
-0.239533,0.673823,0.010005
0.179448,0.685718,-0.001666
0.251327,0.695305,0.000344
-0.233020,0.680702,0.008271
0.031532,0.715749,0.003154
0.223001,0.722705,-0.008994
-0.216587,0.701832,0.000212
0.013388,-0.037118,0.012611
0.179917,-0.037295,0.020366
-0.218163,-0.078140,0.002375
0.053916,0.670466,0.008288
0.265078,0.667854,0.014154
-0.233815,0.658411,0.011543
0.019266,0.665905,0.009519
0.277610,0.669451,0.009726
-0.177536,0.663683,0.013401
0.031202,0.696743,0.006649
0.262699,0.703624,0.002145
-0.221552,0.702778,0.010106
0.018518,0.710649,0.005161
0.244044,0.707855,0.003820
-0.229553,0.702379,0.002940
0.057887,0.736858,0.007354
0.225677,0.722607,-0.002311
-0.200183,0.705863,-0.005182
0.021076,0.721712,0.004856
0.243093,0.731548,-0.002077
-0.219451,0.729267,-0.005960
0.032511,0.707290,0.005172
0.247555,0.723402,-0.001323
-0.229337,0.713433,-0.002982
0.011537,0.695994,0.005881
0.250606,0.719213,-0.000538
-0.229200,0.705941,-0.002443
0.002666,0.694759,0.007068
0.262768,0.711312,0.002419
-0.237460,0.697847,-0.003475
0.091833,0.685559,0.003236
0.270775,0.696831,0.004906
-0.228654,0.692597,-0.000724
0.153109,0.696295,0.001571
0.263633,0.703646,0.002382
-0.237919,0.694210,-0.000720
0.155962,0.715588,-0.000222
0.234686,0.717987,-0.001061
-0.220705,0.706566,-0.000382
0.000942,0.703025,0.004578
0.223081,0.722484,-0.003455
-0.216924,0.698075,-0.002576
0.009169,0.698605,0.006520
0.240722,0.711324,0.000375
-0.223732,0.693430,-0.002681
0.096040,0.691029,0.002371
0.252216,0.695005,0.002506
-0.212386,0.697209,-0.001013
0.203076,0.703884,-0.002028
0.240619,0.700815,0.001630
-0.210557,0.705005,-0.001433
0.055844,0.712055,0.004174
0.210819,0.717268,-0.002560
-0.200651,0.710372,-0.001288
