-0.011759,-0.010800,0.000964
0.324336,0.061000,0.001120
-0.264960,0.010011,-0.000667
-0.011759,-0.010801,0.000964
0.324395,0.062293,0.001058
-0.264932,0.010309,-0.000583
0.000992,0.664777,-0.000062
0.332070,0.614264,0.002611
-0.309106,0.649153,0.000657
0.005744,0.665030,-0.000013
0.337375,0.641658,0.002740
-0.274094,0.682184,-0.000475
0.161509,0.644224,0.000145
0.220767,0.636931,0.002611
-0.247708,0.678799,-0.000568
0.313429,0.667397,0.002137
0.179446,0.670692,0.003218
-0.190163,0.708358,-0.000374
0.309852,0.681184,0.000907
0.188694,0.680279,0.002242
-0.231234,0.711556,-0.000530
0.287336,0.696532,0.000590
0.214762,0.685520,0.001120
-0.196174,0.727274,0.000577
0.244238,0.729770,0.000727
0.170110,0.730351,-0.000099
-0.198808,0.731124,0.000493
0.162247,0.731497,0.000675
0.240206,0.741387,-0.000082
-0.165862,0.729137,-0.000142
0.055057,0.716883,-0.000077
0.231296,0.753392,0.000110
-0.157888,0.741202,-0.000329
0.032044,0.040178,0.000177
0.186264,0.016425,0.000235
-0.158554,0.030599,0.000895
0.068166,0.337927,0.002229
0.215579,0.188693,0.010149
-0.202156,0.341776,0.009514
0.088731,0.384873,0.001934
0.240391,0.343524,0.004345
-0.219604,0.512405,0.001595
-0.000895,0.688653,-0.000214
0.215716,0.714985,0.000340
-0.220848,0.728835,-0.000545
-0.131957,0.720203,-0.000441
0.242659,0.738131,0.000018
-0.221920,0.742984,-0.000510
0.052481,0.722924,0.000186
0.236914,0.763183,-0.000022
-0.219644,0.754528,-0.000458
0.051390,0.710251,-0.000078
0.252032,0.751308,0.000115
-0.205169,0.726852,-0.000457
0.045133,0.703918,-0.000076
0.249720,0.741353,-0.000072
-0.200075,0.711624,0.000353
0.009411,0.703232,-0.000086
0.240207,0.738352,-0.000054
-0.197494,0.711343,0.000520
0.029631,0.706059,-0.000084
0.234518,0.737517,0.000020
-0.204793,0.718680,0.000285
0.157823,0.723349,0.000163
0.240892,0.728420,-0.000188
-0.179114,0.729160,-0.000457
0.037934,0.710906,-0.000076
0.229057,0.729733,-0.000191
-0.184075,0.721130,0.000080
0.056606,0.710210,0.000032
0.229411,0.744219,-0.000107
-0.171483,0.723967,0.000276
0.041174,0.709520,-0.000066
0.207457,0.744578,-0.000038
-0.155230,0.709805,0.000434
0.029085,0.710633,-0.000097
0.208688,0.740903,-0.000119
-0.165537,0.712896,0.000368
0.037245,0.722624,-0.000104
0.207721,0.729167,-0.000223
-0.151520,0.731161,-0.000407
0.108870,0.724759,0.000096
0.179107,0.731651,-0.000392
-0.159042,0.724965,0.000088
0.036838,0.712673,-0.000080
0.189903,0.747066,-0.000118
-0.141783,0.716620,-0.000283
0.031933,0.713247,-0.000062
0.186698,0.740495,-0.000127
-0.126824,0.712092,-0.000240
0.014254,0.709694,-0.000065
0.186568,0.749549,-0.000034
-0.124676,0.709760,-0.000226
0.015357,0.711134,-0.000083
0.169746,0.747146,-0.000097
-0.134615,0.718535,0.000302
0.005565,0.706507,-0.000097
0.170169,0.749758,-0.000003
-0.121742,0.709275,-0.000143
0.006686,0.705127,-0.000086
0.169473,0.746804,-0.000076
-0.119911,0.698011,-0.000202
0.006796,0.704293,-0.000086
0.168072,0.747436,-0.000099
-0.116246,0.708380,0.000046
0.006334,0.703674,-0.000092
0.162642,0.743181,-0.000124
-0.114673,0.709960,0.000540
0.007968,0.706458,-0.000084
0.165035,0.747793,-0.000111
-0.114843,0.710486,0.000112
0.005677,0.702899,-0.000106
0.150656,0.745765,-0.000108
-0.109677,0.702957,0.000777
0.003473,0.713965,-0.000133
0.137866,0.739736,-0.000108
-0.115851,0.711585,0.001385
0.004618,0.716733,-0.000135
0.132615,0.739221,-0.000122
-0.110643,0.709614,0.000219
-0.000129,0.280594,0.000473
0.144720,0.690069,-0.000145
-0.105518,0.347019,0.000020
-0.009218,0.030149,-0.000066
0.134789,0.054032,0.000028
-0.130153,0.047545,0.000161
-0.016902,0.687421,-0.000344
0.145158,0.748891,-0.000150
-0.145603,0.582501,-0.000275
-0.013565,0.731645,-0.000314
0.184183,0.695802,0.000400
-0.151866,0.671533,0.000836
-0.000370,0.718101,-0.000156
0.204508,0.703547,0.000347
-0.145303,0.667598,0.001083
0.006954,0.586700,-0.000073
0.180227,0.732326,0.000062
-0.130660,0.630523,-0.000229
0.005569,0.728862,-0.000159
0.168631,0.755729,-0.000102
-0.136144,0.711971,-0.000279
-0.000312,0.720547,-0.000158
0.164680,0.745605,-0.000030
-0.146421,0.713573,-0.000381
0.000774,0.715414,-0.000146
0.157410,0.737404,-0.000055
-0.143503,0.704157,0.000137
0.006566,0.707869,-0.000110
0.157288,0.728289,-0.000206
-0.129077,0.700327,0.000676
0.009684,0.703375,-0.000088
0.176147,0.720190,-0.000174
-0.128607,0.691792,0.001778
0.013738,0.712602,-0.000105
0.155598,0.731437,-0.000132
-0.110889,0.698864,-0.000114
0.016431,0.703761,-0.000085
0.137356,0.725299,-0.000150
-0.109437,0.698437,-0.000239
0.015117,0.705810,-0.000080
0.134802,0.731716,-0.000123
-0.104593,0.711718,-0.000220
0.013577,0.237942,0.000556
0.143279,0.626995,-0.000143
-0.100065,0.230373,0.000031
0.021351,0.030990,0.000070
0.157113,0.042209,0.000767
-0.112201,0.040821,0.000122
0.018965,0.723312,-0.000148
0.106300,0.740285,-0.000279
-0.133219,0.719226,-0.000430
0.015191,0.745930,-0.000191
0.119860,0.669773,-0.000184
-0.148163,0.739793,-0.000482
0.005595,0.741503,-0.000218
0.169362,0.722580,0.000134
-0.148320,0.734432,-0.000472
0.006848,0.718573,-0.000179
0.151962,0.725487,-0.000162
-0.134546,0.721974,-0.000402
0.002792,0.716660,-0.000137
0.177746,0.731608,-0.000080
-0.157157,0.724627,-0.000439
-0.000108,0.722191,-0.000152
0.164802,0.740086,-0.000099
-0.141353,0.725619,-0.000395
-0.018319,0.719905,-0.000206
0.168871,0.743055,-0.000078
-0.140073,0.708924,-0.000345
-0.006367,0.712993,-0.000163
0.152054,0.733385,-0.000073
-0.137616,0.691664,-0.000327
0.004509,0.710277,-0.000122
0.152656,0.729691,-0.000094
-0.126340,0.692079,-0.000286
0.009360,0.709131,-0.000097
0.174411,0.710795,-0.000196
-0.117916,0.692397,-0.000278
0.008699,0.712926,-0.000114
0.158740,0.725189,-0.000144
-0.112676,0.699758,-0.000015
0.005402,0.716437,-0.000128
0.138684,0.736253,-0.000099
-0.113649,0.706961,0.000749
0.003088,0.606711,-0.000148
0.134485,0.741033,-0.000130
-0.101629,0.687513,-0.000250
-0.003885,-0.005850,-0.000097
0.106520,-0.008199,0.000526
-0.125580,0.007552,0.002012
0.003247,0.615536,-0.000171
0.168208,0.715353,-0.000091
-0.126063,0.615039,-0.000206
0.020033,0.703362,-0.000157
0.204107,0.573004,0.002789
-0.129185,0.647275,0.002430
0.032925,0.737353,-0.000170
0.186551,0.739364,0.000157
-0.142949,0.718067,-0.000459
0.031024,0.516318,0.000234
0.150447,0.718508,-0.000195
-0.127184,0.633958,-0.000231
0.028569,0.712832,-0.000009
0.167047,0.733962,-0.000109
-0.130892,0.707001,-0.000256
0.001464,0.721403,-0.000137
0.162166,0.740062,-0.000086
-0.143168,0.726117,-0.000380
0.001303,0.717123,-0.000125
0.178033,0.728378,-0.000066
-0.156928,0.718788,-0.000435
-0.007622,0.719022,-0.000158
0.172205,0.735144,-0.000093
-0.132588,0.710819,-0.000334
-0.020413,0.714238,-0.000216
0.166286,0.738583,-0.000084
-0.128893,0.695134,-0.000289
-0.018297,0.717095,-0.000222
0.145723,0.735214,-0.000077
-0.128935,0.693599,-0.000297
-0.005648,0.714188,-0.000162
0.144612,0.735265,-0.000092
-0.118385,0.697360,-0.000270
0.001563,0.715256,-0.000140
0.147708,0.734605,-0.000120
-0.115254,0.695909,-0.000265
0.007307,0.716646,-0.000135
0.133816,0.704853,-0.000164
-0.104835,0.686802,-0.000249
-0.003334,0.010434,-0.000046
0.148787,0.026437,-0.000039
-0.117470,0.026398,0.000211
0.002462,0.530744,-0.000125
0.188750,0.697178,-0.000021
-0.126001,0.501765,-0.000121
0.000111,0.740245,-0.000207
0.189695,0.695667,0.000146
-0.155296,0.707103,-0.000620
0.000529,0.748527,-0.000198
0.181061,0.739918,-0.000103
-0.152362,0.727532,-0.000482
0.004750,0.488956,-0.000134
0.157343,0.505081,-0.000068
-0.134572,0.583864,-0.000211
-0.001628,0.736282,-0.000176
