0.001659,0.010634,0.000202
0.285686,0.021269,-0.001054
-0.289679,0.015412,0.002291
0.001659,0.010634,0.000202
0.285914,0.021100,-0.001050
-0.290219,0.015339,0.002116
-0.001486,0.653565,0.000180
0.336162,0.695384,0.000702
-0.310278,0.716240,0.000416
0.002257,0.734828,0.000233
0.379914,0.733241,0.001059
-0.266952,0.735304,0.000118
0.200606,0.733671,0.000468
0.474696,0.742687,0.003653
-0.096476,0.750733,0.001238
0.375377,0.710274,0.000708
0.481765,0.725456,0.003249
-0.106618,0.749508,0.000451
0.289771,0.728088,0.000571
0.428277,0.740724,0.002676
-0.236463,0.738541,0.000260
0.271325,0.744099,0.000529
0.399103,0.738254,0.002048
-0.257740,0.740155,0.000164
0.263361,0.740818,0.000495
0.304214,0.728227,0.000541
-0.220746,0.740505,0.000104
0.138540,0.734552,0.000344
0.299621,0.732429,0.000537
-0.228108,0.730134,0.000133
0.091551,0.723726,0.000288
0.301663,0.730479,0.000551
-0.205736,0.722055,0.000147
0.009635,-0.056373,0.000360
0.165661,-0.057131,0.000615
-0.179015,-0.063152,0.000322
0.073789,-0.013935,0.005460
0.211233,-0.005887,0.006004
-0.230113,-0.021225,0.016259
0.180666,0.133346,0.007062
0.271622,0.123032,0.009698
-0.262242,0.150152,0.016144
0.094889,0.728805,0.000265
0.323336,0.742168,0.000503
-0.264593,0.733999,0.000114
0.060505,0.724641,0.000224
0.333725,0.749183,0.000493
-0.279771,0.740302,0.000132
0.039494,0.726762,0.000191
0.309934,0.748743,0.000465
-0.299042,0.741678,0.000072
0.056458,0.726336,0.000235
0.316529,0.749317,0.000466
-0.282410,0.739495,0.000123
0.058581,0.717111,0.000249
0.313975,0.747349,0.000489
-0.291619,0.738906,0.000108
0.026570,0.720058,0.000221
0.303716,0.746051,0.000483
-0.287951,0.736429,0.000111
0.033293,0.716039,0.000225
0.291278,0.746332,0.000469
-0.285542,0.739684,0.000091
0.110087,0.689490,0.000314
0.285862,0.732484,0.000523
-0.231024,0.746682,0.000201
0.070914,0.704996,0.000267
0.280255,0.744854,0.000478
-0.261727,0.740982,0.000097
0.068525,0.717209,0.000264
0.276947,0.745837,0.000494
-0.256393,0.735813,0.000088
0.048401,0.726074,0.000239
0.270216,0.743844,0.000507
-0.236309,0.731159,0.000121
0.031006,0.724542,0.000229
0.248594,0.746145,0.000469
-0.246633,0.738820,0.000080
0.084766,0.724219,0.000295
0.235225,0.711805,0.000509
-0.215272,0.742007,0.000193
0.053581,0.726696,0.000255
0.239513,0.742010,0.000482
-0.219467,0.742238,0.000118
0.043590,0.732422,0.000238
0.231529,0.748411,0.000477
-0.221674,0.738660,0.000083
0.030441,0.730264,0.000223
0.230464,0.747115,0.000481
-0.210204,0.735955,0.000107
0.014228,0.727834,0.000207
0.213699,0.744808,0.000463
-0.207351,0.736785,0.000099
0.032474,0.731437,0.000231
0.200730,0.747539,0.000434
-0.204700,0.740070,0.000079
0.039614,0.731460,0.000232
0.196545,0.747765,0.000436
-0.200675,0.739218,0.000070
0.005480,0.719064,0.000179
0.196418,0.738922,0.000453
-0.201770,0.730519,0.000062
0.000697,0.693861,0.000148
0.186069,0.721251,0.000435
-0.196842,0.709622,0.000059
0.000838,0.656568,0.000146
0.181420,0.680170,0.000441
-0.188276,0.653173,0.000048
-0.000257,0.506161,0.000125
0.185511,0.518266,0.000490
-0.180944,0.477931,0.000035
-0.000344,0.446193,0.000132
0.173883,0.432020,0.000465
-0.178557,0.381252,0.000048
0.000631,0.295980,0.000167
0.168202,0.261005,0.000468
-0.176127,0.249758,0.000097
0.003565,-0.000395,0.000261
0.142976,-0.012485,0.000247
-0.160950,0.008858,0.000159
0.000488,-0.033338,0.000257
0.148048,-0.037091,0.000902
-0.159446,-0.027050,0.000519
-0.007303,0.033858,0.000223
0.154751,0.042398,0.000466
-0.159179,0.047554,0.000628
-0.041326,0.317937,0.000152
0.153690,0.475050,0.000369
-0.169231,0.419440,0.003144
-0.020131,0.687632,0.000161
0.158470,0.708030,0.000333
-0.179428,0.695316,0.000085
0.002065,0.700797,0.000190
0.171838,0.722525,0.000428
-0.180551,0.714902,0.000142
0.001800,0.698366,0.000192
0.177208,0.705703,0.000416
-0.185966,0.706068,0.000110
-0.000006,0.739669,0.000170
0.177084,0.743662,0.000425
-0.187131,0.736695,0.000076
-0.000497,0.737342,0.000183
0.183283,0.752718,0.000422
-0.195045,0.741513,0.000109
-0.000858,0.735613,0.000189
0.183248,0.753686,0.000412
-0.192206,0.741718,0.000121
-0.001265,0.728539,0.000238
0.180453,0.732714,0.000453
-0.190278,0.739609,0.000150
0.006992,0.681090,0.000266
0.203232,0.677405,0.001236
-0.176492,0.707837,0.000162
0.001590,0.566261,0.000226
0.143031,0.593771,0.001006
-0.183203,0.608728,0.000153
-0.000343,0.381780,0.000173
0.151191,0.414455,0.000538
-0.173727,0.402933,0.000119
0.011080,0.068266,0.000212
0.084028,0.124390,0.002655
-0.172145,0.087397,0.000075
0.026513,-0.037276,0.000300
0.115839,-0.041918,0.003129
-0.159182,-0.014157,0.000514
0.010373,0.018638,0.000249
0.116660,0.034822,0.000562
-0.154077,0.036651,0.002150
0.008176,0.519409,0.000182
0.066080,0.727086,0.000442
-0.166981,0.658759,0.001100
0.003907,0.714327,0.000221
0.161441,0.737465,0.000416
-0.189280,0.728589,0.000126
-0.003552,0.721761,0.000216
0.197876,0.721705,0.000435
-0.184544,0.726975,0.000155
-0.002136,0.704555,0.000226
0.194131,0.720592,0.000482
-0.172502,0.714459,0.000193
-0.001007,0.720881,0.000207
0.199678,0.744569,0.000488
-0.206313,0.731009,0.000148
-0.000768,0.727751,0.000177
0.199288,0.753618,0.000462
