0.000755,0.009591,0.000208
0.319859,0.049542,0.000504
-0.298834,0.075722,-0.000044
0.000755,0.009591,0.000208
0.318798,0.047858,0.000506
-0.296144,0.052738,-0.000040
-0.001361,0.533170,0.002055
0.332018,0.588888,0.002986
-0.298989,0.594518,0.000283
0.000986,0.651905,0.000390
0.362731,0.728801,0.000474
-0.307459,0.676881,0.000431
0.180877,0.701544,0.000399
0.247618,0.710046,0.001461
-0.248646,0.700475,0.000535
0.313606,0.714025,0.000455
0.269045,0.720551,0.001535
-0.081654,0.721072,0.000416
0.314103,0.741383,0.000415
0.344464,0.739246,0.000396
-0.079316,0.736578,0.000393
0.316446,0.754703,0.000427
0.310333,0.750494,0.000388
-0.067913,0.742577,0.000370
0.264623,0.754594,0.000373
0.301036,0.759999,0.000411
-0.065151,0.750467,0.000302
0.159608,0.736274,0.000324
0.277237,0.749966,0.000351
-0.055921,0.751765,0.000292
0.116225,0.730594,0.000303
0.266252,0.746221,0.000324
-0.169449,0.744819,0.000139
0.080815,-0.000852,0.000379
0.203079,-0.035127,0.000451
-0.181478,-0.016830,0.000285
0.077425,0.029048,0.003489
0.273147,0.033950,0.011141
-0.199851,0.125040,0.012293
0.092905,0.178425,0.002425
0.270779,0.197780,0.007658
-0.124616,0.399485,0.004860
0.104512,0.682565,0.000255
0.304134,0.748432,0.000381
-0.084509,0.757791,0.000283
0.053426,0.638649,0.000221
0.296225,0.746065,0.000359
-0.175235,0.748721,0.000221
0.050371,0.738894,0.000300
0.301543,0.761113,0.000333
-0.211679,0.760831,0.000215
0.056187,0.727936,0.000275
0.277836,0.748617,0.000330
-0.226180,0.741729,0.000229
0.044914,0.723257,0.000285
0.276371,0.746260,0.000358
-0.224515,0.734694,0.000224
0.025841,0.718634,0.000304
0.268752,0.745272,0.000363
-0.239570,0.729828,0.000217
0.038699,0.711533,0.000298
0.260421,0.746439,0.000361
-0.244869,0.727212,0.000207
0.116042,0.721046,0.000341
0.268571,0.742615,0.000395
-0.163354,0.735483,0.000290
0.044597,0.711808,0.000299
0.259295,0.746274,0.000379
-0.188816,0.731651,0.000211
0.042647,0.720138,0.000276
0.257105,0.747315,0.000390
-0.214226,0.731844,0.000175
0.037998,0.723193,0.000269
0.237218,0.745412,0.000372
-0.206872,0.731936,0.000165
0.030123,0.714043,0.000260
0.226477,0.748709,0.000360
-0.213297,0.722714,0.000166
0.072017,0.714183,0.000277
0.234082,0.734448,0.000402
-0.175446,0.731568,0.000224
0.078322,0.716377,0.000292
0.223965,0.738530,0.000376
-0.127354,0.735020,0.000234
0.046813,0.716342,0.000253
0.222399,0.712473,0.000378
-0.178186,0.719274,0.000143
0.047625,0.715142,0.000253
0.222723,0.717401,0.000382
-0.173573,0.687305,0.000153
0.033101,0.715287,0.000258
0.202745,0.741688,0.000350
-0.166828,0.716503,0.000134
0.016968,0.708018,0.000240
0.184318,0.744563,0.000345
-0.175086,0.717892,0.000135
0.011797,0.704810,0.000237
0.182893,0.739700,0.000344
-0.172262,0.685678,0.000150
0.009467,0.702025,0.000242
0.186320,0.736669,0.000337
-0.170656,0.696854,0.000123
0.001528,0.698692,0.000255
0.181493,0.732300,0.000340
-0.162628,0.711178,0.000118
0.000995,0.697025,0.000251
0.175318,0.731904,0.000330
-0.161525,0.703366,0.000125
0.001521,0.696315,0.000260
0.184544,0.717532,0.000344
-0.154935,0.713891,0.000126
0.000472,0.691808,0.000248
0.165200,0.728819,0.000327
-0.154817,0.705248,0.000130
-0.000671,0.696189,0.000248
0.148084,0.728064,0.000307
-0.150397,0.701431,0.000190
-0.000659,0.697085,0.000248
0.141280,0.721248,0.000292
-0.151863,0.565133,0.000224
0.000330,0.165549,0.000077
0.164689,0.556288,0.000426
-0.159385,0.323214,-0.000031
-0.027443,0.040861,0.000082
0.164177,0.041566,0.000285
-0.179078,0.041208,-0.000133
-0.043824,0.600687,0.000176
0.146915,0.736256,0.000229
-0.168067,0.728638,0.000123
-0.021884,0.737061,0.000266
0.167176,0.753486,0.000276
-0.172794,0.742536,0.000102
0.002395,0.713383,0.000264
0.194075,0.748613,0.000291
-0.160147,0.730782,0.000128
0.001403,0.658602,0.000246
0.175172,0.727381,0.000248
-0.173059,0.716402,0.000081
-0.002574,0.738648,0.000286
0.173723,0.746215,0.000224
-0.179034,0.736313,0.000121
-0.004586,0.731114,0.000292
0.166037,0.740314,0.000259
-0.187377,0.725733,0.000206
-0.004484,0.724661,0.000271
0.164320,0.738299,0.000272
-0.185544,0.723664,0.000187
-0.001936,0.712216,0.000271
0.157744,0.725085,0.000276
-0.165165,0.714521,0.000259
0.003163,0.698329,0.000264
0.182024,0.727455,0.000288
-0.180528,0.712237,0.000315
0.007524,0.705027,0.000213
0.152728,0.723402,0.000294
-0.150343,0.711713,0.000249
-0.000082,0.691470,0.000242
0.151775,0.722828,0.000324
-0.145646,0.704581,0.000148
0.000904,0.693782,0.000247
0.170834,0.721226,0.000333
-0.149858,0.701300,0.000127
0.000697,0.138018,0.000048
0.165192,0.525702,0.000366
-0.156972,0.420569,0.000046
0.015064,0.044733,0.000230
0.144253,0.050768,0.000328
-0.151828,0.028339,-0.000011
0.009592,0.655219,0.000181
0.155252,0.746047,0.000235
-0.147033,0.745825,0.000120
0.008569,0.726561,0.000204
0.196498,0.749435,0.000278
-0.189041,0.747534,0.000131
-0.001300,0.738059,0.000270
0.214122,0.739838,0.000300
-0.199873,0.733173,0.000123
0.000353,0.715136,0.000300
0.202283,0.731714,0.000329
-0.194189,0.711111,0.000109
-0.001962,0.728222,0.000302
0.186554,0.753458,0.000339
-0.208571,0.735179,0.000165
-0.004105,0.731227,0.000309
0.169885,0.747754,0.000334
-0.191536,0.738134,0.000186
-0.017958,0.733017,0.000273
0.175012,0.745733,0.000268
-0.185245,0.729178,0.000169
-0.007126,0.717019,0.000252
0.156371,0.729028,0.000291
-0.174322,0.718643,0.000196
-0.002337,0.706578,0.000251
0.152393,0.723001,0.000294
-0.157701,0.712898,0.000239
0.001066,0.697124,0.000263
0.174633,0.725837,0.000316
-0.158862,0.706519,0.000320
-0.000355,0.698994,0.000248
0.159304,0.723518,0.000302
-0.149517,0.705528,0.000286
-0.001064,0.698760,0.000245
0.144566,0.717372,0.000287
-0.145288,0.693447,0.000253
-0.001656,0.641274,0.000232
0.153595,0.713128,0.000261
-0.144450,0.668288,0.000223
-0.002310,0.004447,0.000363
0.137559,0.010614,0.000499
-0.164436,-0.018798,0.000240
0.016354,0.627974,0.000186
0.163895,0.744869,0.000252
-0.142709,0.735988,0.000133
0.042373,0.704411,0.000215
0.196271,0.746075,0.000280
-0.129310,0.739387,0.000195
0.047973,0.706465,0.000230
0.192234,0.751890,0.000254
-0.152325,0.751935,0.000116
0.026544,0.242198,0.000111
0.176497,0.735949,0.000274
-0.147058,0.713731,0.000188
0.001905,0.731036,0.000275
0.175996,0.751907,0.000296
-0.139338,0.753798,0.000166
-0.003813,0.729015,0.000315
0.166971,0.747512,0.000352
-0.195578,0.741232,0.000171
-0.004376,0.721872,0.000312
0.181896,0.742858,0.000378
-0.210769,0.730353,0.000193
-0.002732,0.721943,0.000297
0.174715,0.741009,0.000368
-0.186968,0.730204,0.000190
-0.037196,0.729189,0.000267
0.168971,0.737653,0.000311
-0.174864,0.729582,0.000161
-0.042372,0.721733,0.000258
0.147469,0.728320,0.000294
-0.159048,0.718050,0.000178
-0.011089,0.708892,0.000242
0.143593,0.722104,0.000289
-0.153731,0.697465,0.000259
-0.001333,0.702659,0.000243
0.148633,0.718926,0.000296
-0.151494,0.684593,0.000295
0.000021,0.696121,0.000253
0.144888,0.519000,0.000394
-0.155112,0.263820,0.000055
-0.000470,0.029425,0.000178
0.143199,0.037472,0.000431
-0.166669,0.019100,0.000079
0.002478,0.585981,0.000202
0.178680,0.733587,0.000226
-0.143971,0.720812,0.000156
-0.000882,0.733334,0.000257
0.192903,0.752875,0.000290
-0.169535,0.747610,0.000106
-0.001801,0.743998,0.000269
0.204424,0.745363,0.000297
-0.191173,0.750575,0.000089
-0.001189,0.615495,0.000246
0.168227,0.665406,0.000282
-0.178948,0.725757,0.000098
-0.001615,0.754112,0.000285
0.185713,0.757603,0.000267
-0.175319,0.752296,0.000155
-0.003774,0.742095,0.000280
0.186587,0.758723,0.000268
-0.193359,0.739326,0.000189
-0.004423,0.726003,0.000275
0.171556,0.740604,0.000269
-0.186471,0.723274,0.000201
0.006713,0.708050,0.000238
0.181520,0.728746,0.000305
-0.160812,0.715850,0.000303
0.007745,0.710300,0.000207
0.167653,0.728365,0.000313
-0.142327,0.719119,0.000224
