intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.009310901165008545,0.0,0.0,36,40,0.0,-0.01784982904791832,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.009647339582443237,0.0,0.0,36,40,0.0,-0.001409938558936119,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.009585827589035034,0.0,0.0,36,40,0.0,0.0007161572575569153,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.020927339792251587,0.0,0.0,36,40,0.0,-0.24745658040046692,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.0066055357456207275,0.0,0.0,36,40,0.0,-0.16826027631759644,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.053485482931137085,0.0,0.0,36,40,0.0,-0.2655775547027588,1.5600323677062988,0,120.01969146728516,1
0.0,0.0,0.0,0,0.052459895610809326,0.0,0.0,36,40,0.0,-0.3005756437778473,1.5602566003799438,0,120.01901245117188,1
0.0,0.0,0.0,0,0.019400104880332947,0.0,0.0,36,40,0.0,-0.2922402024269104,1.56022047996521,0,120.01914978027344,1
0.0,0.0,0.0,0,0.022704750299453735,0.0,0.0,36,40,0.0,-0.2825942933559418,1.56011962890625,0,120.01942443847656,1
0.0,0.0,0.0,0,0.021678432822227478,0.0,0.0,36,40,0.0,-0.25326481461524963,1.5600305795669556,0,120.01962280273438,1
0.0,0.0,0.0,0,0.01630958914756775,0.0,0.0,36,40,0.0,-0.23963260650634766,1.5599737167358398,0,120.01976013183594,1
0.0,0.0,0.0,0,0.01659339666366577,0.0,0.0,36,40,0.0,-0.259587824344635,1.5599370002746582,0,120.01985931396484,1
0.0,0.0,0.0,0,0.01631288230419159,0.0,0.0,36,40,0.0,-0.24825578927993774,1.559908390045166,0,120.01992797851562,1
0.0,0.0,0.0,0,0.008089542388916016,0.0,0.0,36,40,0.0,-0.18856894969940186,1.559890866279602,0,120.01995849609375,1
0.0,0.0,0.0,0,0.008317828178405762,0.0,0.0,36,40,0.0,-0.19193953275680542,1.5598846673965454,0,120.01998138427734,1
0.0,0.0,0.0,0,0.019475415349006653,0.0,0.0,36,40,0.0,-0.24444115161895752,1.5598630905151367,0,120.02001953125,1
0.0,0.0,0.0,0,0.015956461429595947,0.0,0.0,36,40,0.0,-0.24385690689086914,1.5598500967025757,0,120.0200424194336,1
0.0,0.0,0.0,0,0.014065027236938477,0.0,0.0,36,40,0.0,-0.22534382343292236,1.559846043586731,0,120.02005767822266,1
0.0,0.0,0.0,0,0.018508106470108032,0.0,0.0,36,40,0.0,-0.2466343343257904,1.5598407983779907,0,120.02006530761719,1
0.0,0.0,0.0,0,0.020441681146621704,0.0,0.0,36,40,0.0,-0.2552919387817383,1.559836506843567,0,120.02006530761719,1
0.0,0.0,0.0,0,0.019297003746032715,0.0,0.0,36,40,0.0,-0.2597436308860779,1.5598331689834595,0,120.02007293701172,1
0.0,0.0,0.0,0,0.01799510419368744,0.0,0.0,36,40,0.0,-0.24679118394851685,1.559831976890564,0,120.02007293701172,1
0.0,0.0,0.0,0,0.018377169966697693,0.0,0.0,36,40,0.0,-0.2568570077419281,1.5598304271697998,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01884526014328003,0.0,0.0,36,40,0.0,-0.24600344896316528,1.5598288774490356,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014539450407028198,0.0,0.0,36,40,0.0,-0.22612661123275757,1.5598278045654297,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010853081941604614,0.0,0.0,36,40,0.0,-0.2131650745868683,1.5598275661468506,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009808987379074097,0.0,0.0,36,40,0.0,-0.213287353515625,1.559827208518982,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016235411167144775,0.0,0.0,36,40,0.0,-0.2522154152393341,1.5598267316818237,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018830135464668274,0.0,0.0,36,40,0.0,-0.2545875608921051,1.5598267316818237,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015071243047714233,0.0,0.0,36,40,0.0,-0.22769752144813538,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006994456052780151,0.0,0.0,36,40,0.0,-0.17661187052726746,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017394810914993286,0.0,0.0,36,40,0.0,-0.24232837557792664,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01715897023677826,0.0,0.0,36,40,0.0,-0.25021860003471375,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013777315616607666,0.0,0.0,36,40,0.0,-0.23097795248031616,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013915061950683594,0.0,0.0,36,40,0.0,-0.22406849265098572,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.02227972447872162,0.0,0.0,36,40,0.0,-0.2506798803806305,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01585647463798523,0.0,0.0,36,40,0.0,-0.23824048042297363,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010974407196044922,0.0,0.0,36,40,0.0,-0.20741575956344604,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012953370809555054,0.0,0.0,36,40,0.0,-0.21915403008460999,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01846030354499817,0.0,0.0,36,40,0.0,-0.24124711751937866,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018489539623260498,0.0,0.0,36,40,0.0,-0.2574526369571686,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014103531837463379,0.0,0.0,36,40,0.0,-0.23225811123847961,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013917505741119385,0.0,0.0,36,40,0.0,-0.2257365882396698,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.020122021436691284,0.0,0.0,36,40,0.0,-0.24660152196884155,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0116443932056427,0.0,0.0,36,40,0.0,-0.21065548062324524,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008907705545425415,0.0,0.0,36,40,0.0,-0.19700372219085693,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006132930517196655,0.0,0.0,36,40,0.0,-0.15987110137939453,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016291677951812744,0.0,0.0,36,40,0.0,-0.24707141518592834,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015999168157577515,0.0,0.0,36,40,0.0,-0.2363581359386444,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010467678308486938,0.0,0.0,36,40,0.0,-0.20662733912467957,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008100539445877075,0.0,0.0,36,40,0.0,-0.1850203275680542,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013301104307174683,0.0,0.0,36,40,0.0,-0.22492772340774536,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013523697853088379,0.0,0.0,36,40,0.0,-0.229546457529068,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006847798824310303,0.0,0.0,36,40,0.0,-0.17223167419433594,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006884872913360596,0.0,0.0,36,40,0.0,-0.170367032289505,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.021067723631858826,0.0,0.0,36,40,0.0,-0.24781838059425354,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01814630627632141,0.0,0.0,36,40,0.0,-0.24850520491600037,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010152548551559448,0.0,0.0,36,40,0.0,-0.20418709516525269,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011762052774429321,0.0,0.0,36,40,0.0,-0.21195822954177856,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018753379583358765,0.0,0.0,36,40,0.0,-0.24553394317626953,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01731431484222412,0.0,0.0,36,40,0.0,-0.2522162199020386,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.017229974269866943,0.0,0.0,36,40,0.0,-0.24061980843544006,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013267755508422852,0.0,0.0,36,40,0.0,-0.2264612913131714,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018372952938079834,0.0,0.0,36,40,0.0,-0.23950552940368652,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011950254440307617,0.0,0.0,36,40,0.0,-0.21249493956565857,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011317521333694458,0.0,0.0,36,40,0.0,-0.21250978112220764,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.0065927207469940186,0.0,0.0,36,40,0.0,-0.16977381706237793,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014171063899993896,0.0,0.0,36,40,0.0,-0.24341312050819397,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016949370503425598,0.0,0.0,36,40,0.0,-0.2449045181274414,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.00965207815170288,0.0,0.0,36,40,0.0,-0.2008819878101349,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008483648300170898,0.0,0.0,36,40,0.0,-0.19403767585754395,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.012642532587051392,0.0,0.0,36,40,0.0,-0.2188425362110138,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01289910078048706,0.0,0.0,36,40,0.0,-0.22144463658332825,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.009337246417999268,0.0,0.0,36,40,0.0,-0.20081394910812378,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006568402051925659,0.0,0.0,36,40,0.0,-0.16208219528198242,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.022144123911857605,0.0,0.0,36,40,0.0,-0.24986931681632996,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01626640558242798,0.0,0.0,36,40,0.0,-0.24082225561141968,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.010686933994293213,0.0,0.0,36,40,0.0,-0.20575886964797974,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013221830129623413,0.0,0.0,36,40,0.0,-0.22047877311706543,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018666550517082214,0.0,0.0,36,40,0.0,-0.24193328619003296,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.018528372049331665,0.0,0.0,36,40,0.0,-0.2576679289340973,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.014269858598709106,0.0,0.0,36,40,0.0,-0.2326509952545166,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.013906031847000122,0.0,0.0,36,40,0.0,-0.2263633906841278,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.01985768973827362,0.0,0.0,36,40,0.0,-0.2454841434955597,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.011386960744857788,0.0,0.0,36,40,0.0,-0.2092287540435791,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.008919894695281982,0.0,0.0,36,40,0.0,-0.1971675455570221,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006100684404373169,0.0,0.0,36,40,0.0,-0.1594301164150238,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.016560599207878113,0.0,0.0,36,40,0.0,-0.24811124801635742,1.559826374053955,0,120.02008819580078,1
0.0,0.0,0.0,0,0.015879005193710327,0.0,0.0,36,40,0.0,-0.23606252670288086,1.559826374053955,0,120.02008819580078,1
