intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.03299012780189514,0.0,0.0,36,40,0.0,-0.19029846787452698,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.03832688927650452,0.0,0.0,36,40,0.0,-0.29223236441612244,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.025486275553703308,0.0,0.0,36,40,0.0,-0.2926956117153168,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.026189714670181274,0.0,0.0,36,40,0.0,-0.28133514523506165,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.01653297245502472,0.0,0.0,36,40,0.0,-0.2835923135280609,1.5599901676177979,0,120.02001953125,1
0.0,0.0,0.0,0,0.12809517979621887,0.0,0.0,36,40,0.0,-0.31513911485671997,1.560137152671814,0,120.01969146728516,1
0.0,0.0,0.0,0,0.047984883189201355,0.0,0.0,36,40,0.0,-0.28199681639671326,1.5604335069656372,0,120.0190200805664,1
0.0,0.0,0.0,0,0.018095165491104126,0.0,0.0,36,40,0.0,-0.263064980506897,1.5603901147842407,0,120.01915740966797,1
0.0,0.0,0.0,0,0.013993397355079651,0.0,0.0,36,40,0.0,-0.24544936418533325,1.5603011846542358,0,120.0194320678711,1
0.0,0.0,0.0,0,0.01142030954360962,0.0,0.0,36,40,0.0,-0.25955459475517273,1.5602291822433472,0,120.01962280273438,1
0.0,0.0,0.0,0,0.00845000147819519,0.0,0.0,36,40,0.0,-0.2580621838569641,1.5601705312728882,0,120.019775390625,1
0.0,0.0,0.0,0,0.005594015121459961,0.0,0.0,36,40,0.0,-0.2716596722602844,1.5601301193237305,0,120.01986694335938,1
0.0,0.0,0.0,0,0.006551817059516907,0.0,0.0,36,40,0.0,-0.2749623954296112,1.56010103225708,0,120.01993560791016,1
0.0,0.0,0.0,0,0.004715874791145325,0.0,0.0,36,40,0.0,-0.26183730363845825,1.5600812435150146,0,120.01996612548828,1
0.0,0.0,0.0,0,0.005464017391204834,0.0,0.0,36,40,0.0,-0.26697227358818054,1.560070514678955,0,120.01998901367188,1
0.0,0.0,0.0,0,0.006277620792388916,0.0,0.0,36,40,0.0,-0.27365636825561523,1.560050129890442,0,120.02002716064453,1
0.0,0.0,0.0,0,0.005414873361587524,0.0,0.0,36,40,0.0,-0.2674834132194519,1.5600378513336182,0,120.02005767822266,1
0.0,0.0,0.0,0,0.005109190940856934,0.0,0.0,36,40,0.0,-0.26654723286628723,1.5600336790084839,0,120.02006530761719,1
0.0,0.0,0.0,0,0.006184935569763184,0.0,0.0,36,40,0.0,-0.2732701301574707,1.560028314590454,0,120.02007293701172,1
0.0,0.0,0.0,0,0.006676957011222839,0.0,0.0,36,40,0.0,-0.2756046950817108,1.5600239038467407,0,120.02007293701172,1
0.0,0.0,0.0,0,0.006872206926345825,0.0,0.0,36,40,0.0,-0.27771732211112976,1.5600205659866333,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006499111652374268,0.0,0.0,36,40,0.0,-0.2756384015083313,1.5600193738937378,0,120.02008819580078,1
0.0,0.0,0.0,0,0.006594613194465637,0.0,0.0,36,40,0.0,-0.2765505611896515,1.5600179433822632,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006301805377006531,0.0,0.0,36,40,0.0,-0.27585911750793457,1.5600166320800781,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005121856927871704,0.0,0.0,36,40,0.0,-0.2664227783679962,1.5600157976150513,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005173787474632263,0.0,0.0,36,40,0.0,-0.27063649892807007,1.560015320777893,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005454346537590027,0.0,0.0,36,40,0.0,-0.27104824781417847,1.5600149631500244,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005620583891868591,0.0,0.0,36,40,0.0,-0.2713344991207123,1.5600144863128662,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005206629633903503,0.0,0.0,36,40,0.0,-0.2662484645843506,1.5600144863128662,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004431724548339844,0.0,0.0,36,40,0.0,-0.2634132504463196,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005806073546409607,0.0,0.0,36,40,0.0,-0.2722617983818054,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006617382168769836,0.0,0.0,36,40,0.0,-0.27673760056495667,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006202816963195801,0.0,0.0,36,40,0.0,-0.2750985324382782,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005063965916633606,0.0,0.0,36,40,0.0,-0.2685507833957672,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004339993000030518,0.0,0.0,36,40,0.0,-0.258863627910614,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007168620824813843,0.0,0.0,36,40,0.0,-0.27694791555404663,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005414247512817383,0.0,0.0,36,40,0.0,-0.26627737283706665,1.5600141286849976,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005283281207084656,0.0,0.0,36,40,0.0,-0.2670859694480896,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006464481353759766,0.0,0.0,36,40,0.0,-0.2742070257663727,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006512820720672607,0.0,0.0,36,40,0.0,-0.274065762758255,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006943985819816589,0.0,0.0,36,40,0.0,-0.2762921154499054,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006997138261795044,0.0,0.0,36,40,0.0,-0.2773345410823822,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006334453821182251,0.0,0.0,36,40,0.0,-0.27489256858825684,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006322935223579407,0.0,0.0,36,40,0.0,-0.27377405762672424,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006401076912879944,0.0,0.0,36,40,0.0,-0.2712554931640625,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005830928683280945,0.0,0.0,36,40,0.0,-0.27054089307785034,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006290227174758911,0.0,0.0,36,40,0.0,-0.274183452129364,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006402641534805298,0.0,0.0,36,40,0.0,-0.2723396122455597,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005450353026390076,0.0,0.0,36,40,0.0,-0.2659478783607483,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005467355251312256,0.0,0.0,36,40,0.0,-0.26761674880981445,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006111457943916321,0.0,0.0,36,40,0.0,-0.2728536128997803,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006071537733078003,0.0,0.0,36,40,0.0,-0.2739311754703522,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006578996777534485,0.0,0.0,36,40,0.0,-0.2753397822380066,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005649745464324951,0.0,0.0,36,40,0.0,-0.26735711097717285,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005305036902427673,0.0,0.0,36,40,0.0,-0.2643046975135803,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007004261016845703,0.0,0.0,36,40,0.0,-0.2759220004081726,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004264771938323975,0.0,0.0,36,40,0.0,-0.25977274775505066,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005522146821022034,0.0,0.0,36,40,0.0,-0.2703002691268921,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006509661674499512,0.0,0.0,36,40,0.0,-0.27496767044067383,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006525591015815735,0.0,0.0,36,40,0.0,-0.27488887310028076,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007811188697814941,0.0,0.0,36,40,0.0,-0.27843135595321655,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006447732448577881,0.0,0.0,36,40,0.0,-0.2750578820705414,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006303533911705017,0.0,0.0,36,40,0.0,-0.27416911721229553,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006379023194313049,0.0,0.0,36,40,0.0,-0.2742692530155182,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005560174584388733,0.0,0.0,36,40,0.0,-0.2654680907726288,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00642731785774231,0.0,0.0,36,40,0.0,-0.2731008529663086,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006342649459838867,0.0,0.0,36,40,0.0,-0.27441179752349854,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006367504596710205,0.0,0.0,36,40,0.0,-0.273258239030838,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006145447492599487,0.0,0.0,36,40,0.0,-0.26987773180007935,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004691615700721741,0.0,0.0,36,40,0.0,-0.26258596777915955,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006342560052871704,0.0,0.0,36,40,0.0,-0.27336275577545166,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006218716502189636,0.0,0.0,36,40,0.0,-0.2742718756198883,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005815774202346802,0.0,0.0,36,40,0.0,-0.27288731932640076,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005529135465621948,0.0,0.0,36,40,0.0,-0.2680838108062744,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005165204405784607,0.0,0.0,36,40,0.0,-0.26317301392555237,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007133170962333679,0.0,0.0,36,40,0.0,-0.27693066000938416,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0054177045822143555,0.0,0.0,36,40,0.0,-0.26609447598457336,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005251213908195496,0.0,0.0,36,40,0.0,-0.26673316955566406,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006485894322395325,0.0,0.0,36,40,0.0,-0.2740086317062378,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0065270960330963135,0.0,0.0,36,40,0.0,-0.27395617961883545,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006890714168548584,0.0,0.0,36,40,0.0,-0.27602511644363403,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006983891129493713,0.0,0.0,36,40,0.0,-0.2771746516227722,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006295904517173767,0.0,0.0,36,40,0.0,-0.27474847435951233,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006327182054519653,0.0,0.0,36,40,0.0,-0.27376076579093933,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006413444876670837,0.0,0.0,36,40,0.0,-0.2712080478668213,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005815550684928894,0.0,0.0,36,40,0.0,-0.27026861906051636,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006281867623329163,0.0,0.0,36,40,0.0,-0.27397021651268005,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006401553750038147,0.0,0.0,36,40,0.0,-0.27231407165527344,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005405589938163757,0.0,0.0,36,40,0.0,-0.2655491530895233,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005476728081703186,0.0,0.0,36,40,0.0,-0.2675600051879883,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0060880184173583984,0.0,0.0,36,40,0.0,-0.2727614939212799,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006072282791137695,0.0,0.0,36,40,0.0,-0.2739187479019165,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006497249007225037,0.0,0.0,36,40,0.0,-0.2750759422779083,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00565434992313385,0.0,0.0,36,40,0.0,-0.2673102617263794,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0052313655614852905,0.0,0.0,36,40,0.0,-0.2638291120529175,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0069173723459243774,0.0,0.0,36,40,0.0,-0.27572187781333923,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0041925013065338135,0.0,0.0,36,40,0.0,-0.2592119574546814,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005512237548828125,0.0,0.0,36,40,0.0,-0.2701728045940399,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006470575928688049,0.0,0.0,36,40,0.0,-0.2748364508152008,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006510928273200989,0.0,0.0,36,40,0.0,-0.27466511726379395,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00775618851184845,0.0,0.0,36,40,0.0,-0.27828916907310486,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006441265344619751,0.0,0.0,36,40,0.0,-0.27499860525131226,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00629793107509613,0.0,0.0,36,40,0.0,-0.27396005392074585,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.00636039674282074,0.0,0.0,36,40,0.0,-0.2741870880126953,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.0055497437715530396,0.0,0.0,36,40,0.0,-0.2653091847896576,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006438851356506348,0.0,0.0,36,40,0.0,-0.2731717526912689,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006305664777755737,0.0,0.0,36,40,0.0,-0.27426424622535706,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006371736526489258,0.0,0.0,36,40,0.0,-0.27315908670425415,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006147325038909912,0.0,0.0,36,40,0.0,-0.2697887718677521,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.004680708050727844,0.0,0.0,36,40,0.0,-0.2624913454055786,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006272405385971069,0.0,0.0,36,40,0.0,-0.2729400098323822,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.006105780601501465,0.0,0.0,36,40,0.0,-0.27399617433547974,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005825132131576538,0.0,0.0,36,40,0.0,-0.2729679346084595,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005485951900482178,0.0,0.0,36,40,0.0,-0.2676475942134857,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005122452974319458,0.0,0.0,36,40,0.0,-0.2629081904888153,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.007096827030181885,0.0,0.0,36,40,0.0,-0.27685633301734924,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005330607295036316,0.0,0.0,36,40,0.0,-0.2653995454311371,1.5600130558013916,0,120.02009582519531,1
0.0,0.0,0.0,0,0.005251839756965637,0.0,0.0,36,40,0.0,-0.26657283306121826,1.5600130558013916,0,120.02009582519531,1
